university;average exam score;rise/fall;number of enrolled students;no exams;average score minus individual achievements
 Адыгейский государственный университет ; 63.0; 0; 620; 0; Нет
 Алтайский государственный аграрный университет ; 56.3; -2.4; 523; 0; Нет
 Алтайский государственный медицинский университет ; 69.8; -3.9; 619; 0; Да
 Алтайский государственный педагогический университет ; 66.7; -1.1; 712; 1; Да
 Алтайский государственный технический университет имени И.И. Ползунова ; 66.5; 2.8; 1061; 3; Нет
 Алтайский государственный университет ; 74.4; 1.7; 1420; 23; Да
 Амурская государственный медицинская академия ; 62.4; -2.1; 332; 0; Да
 Амурский государственный университет ; 61.3; -2.2; 602; 0; Нет
 Арзамасский филиал Национального исследовательского Нижегородского государственного университета имени Н.И. Лобачевского; 62.9; 0.1; 305; 0; Да
 Арктический государственный агротехнологический университет; 48.7; -11.8; 368; 0; Нет
 Армавирский государственный педагогический университет; 64.5; -1.2; 500; 0; Нет
 Астраханский государственный медицинский университет; 70.8; -0.8; 372; 0; Да
 Астраханский государственный технический университет; 56.8; -2; 561; 0; Нет
 Астраханский государственный университет; 63.9; -2.2; 695; 1; Да
 Байкальский государственный университет ; 71.4; -3.1; 342; 0; Да
" Балтийский государственный технический университет ""Военмех"" имени Д.Ф. Устинова "; 74.1; -0.6; 946; 0; Нет
 Балтийский федеральный университет имени И. Канта; 77.9; 0.3; 1312; 11; Нет
 Башкирский государственный аграрный университет ; 61.4; 0.5; 647; 0; Нет
 Башкирский государственный медицинский университет ; 73.5; -3.1; 870; 0; Да
 Башкирский государственный педагогический университет имени М. Акмуллы ; 71.8; 1.7; 734; 1; Нет
 Башкирский государственный университет ; 67.6; -2.1; 1011; 4; Да
 Белгородский государственный аграрный университет имени В.Я. Горина; 60.0; 1.3; 407; 0; Нет
 Белгородский государственный национальный исследовательский университет; 66.8; -2.5; 1460; 2; Да
 Белгородский государственный технологический университет имени В.Г. Шухова; 67.7; -1.5; 1342; 3; Нет
 Бирский филиал Башкирского государственного университета; 63.4; 0.3; 365; 0; Да
 Благовещенский государственный педагогический университет; 62.7; -0.9; 427; 0; Нет
 Братский государственный университет; 53.2; -5.2; 355; 0; Да
 Брянский государственный аграрный университет; 48.8; 0; 391; 0; Нет
 Брянский государственный технический университет; 63.1; -0.8; 771; 0; Да
 Брянский государственный университет имени И.Г. Петровского; 71.2; 0.8; 349; 0; Нет
 Бурятская государственный сельскохозяйственная академия имени В.Р. Филиппова ; 58.0; 0.6; 399; 0; Нет
 Бурятский государственный университет ; 63.0; -0.9; 792; 0; Да
 Владивостокский государственный университет экономики и сервиса; 65.6; -6.8; 357; 0; Нет
 Владимирский государственный университет; 64.0; -1.9; 1420; 0; Да
 Волгоградский государственный аграрный университет; 55.5; -3.5; 709; 0; Нет
 Волгоградский государственный медицинский университет; 73.8; -1.8; 675; 0; Да
 Волгоградский государственный социально-педагогический университет; 67.8; -1.3; 889; 0; Да
 Волгоградский государственный технический университет; 64.2; 0.3; 1198; 0; Да
 Волгоградский государственный университет; 69.0; -0.9; 969; 1; Да
 Волжский государственный университет водного транспорта ; 53.4; -0.3; 480; 0; Нет
 Вологодская государственный молочнохозяйственная академия имени Н.В. Верещагина; 48.3; -5.4; 461; 0; Нет
 Вологодский государственный университет; 66.6; 0; 834; 0; Да
 Воронежский государственный аграрный университет имени императора Петра I (бывшая имени К.Д. Глинки); 58.0; 0.1; 768; 0; Нет
 Воронежский государственный лесотехнический университет имени Г.Ф. Морозова; 64.8; 2.4; 352; 0; Нет
 Воронежский государственный медицинский университет имени Н.Н. Бурденко ; 75.2; -2.5; 500; 0; Да
 Воронежский государственный педагогический университет; 71.3; -1.2; 573; 0; Нет
 Воронежский государственный технический университет; 66.2; 2; 1942; 6; Нет
 Воронежский государственный университет; 74.2; -0.2; 1734; 4; Нет
 Воронежский государственный университет инженерных технологий; 65.9; 1.8; 624; 0; Да
 Восточно-Сибирский государственный университет технологий и управления ; 52.2; -3.8; 588; 0; Да
 Вятская государственный сельскохозяйственная академия ; 60.1; 2; 353; 0; Да
 Вятский государственный университет ; 68.2; 0.1; 1827; 2; Да
 Глазовский государственный педагогический институт имени В.Г. Короленко; 66.5; -2.8; 440; 0; Да
 Горно-Алтайский государственный университет; 60.2; 1; 337; 0; Нет
 Горский государственный аграрный университет ; 58.2; -1.9; 302; 0; Нет
 Государственный аграрный университет Северного Зауралья ; 56.8; -3.1; 502; 0; Нет
 Государственный гуманитарно-технологический университет ; 66.0; -1.9; 370; 0; Нет
 Государственный социально-гуманитарный университет ; 69.7; 0.1; 365; 0; Нет
" Государственный университет ""Дубна"""; 72.6; -1.3; 543; 2; Нет
 Государственный университет морского и речного флота имени адмирала С.О. Макарова ; 67.8; -2.5; 1002; 0; Нет
 Государственный университет по землеустройству ; 65.2; -1.3; 425; 0; Нет
 Государственный университет управления ; 85.4; 1.7; 461; 4; Нет
 Грозненский государственный нефтяной технический университет имени академика М.Д. Миллионщикова; 63.6; -0.3; 658; 0; Да
 Дагестанский государственный аграрный университет ; 67.0; -6.4; 324; 0; Нет
 Дагестанский государственный медицинский университет ; 72.8; 1; 644; 0; Да
 Дагестанский государственный педагогический университет ; 56.6; -0.4; 824; 0; Да
 Дагестанский государственный технический университет ; 59.8; -2; 622; 1; Да
 Дагестанский государственный университет ; 63.0; -0.4; 1025; 19; Нет
 Дагестанский государственный университет народного хозяйства ; 70.2; -7.1; 595; 0; Да
 Дальневосточный государственный аграрный университет ; 49.2; -1; 411; 0; Нет
 Дальневосточный государственный медицинский университет ; 66.3; -2.9; 454; 0; Нет
 Дальневосточный государственный технический рыбохозяйственный университет ; 50.9; -2.7; 399; 0; Нет
 Дальневосточный государственный университет путей сообщения ; 57.1; -1.7; 1091; 0; Да
 Дальневосточный федеральный университет; 73.0; -0.3; 2649; 25; Нет
 Донской государственный аграрный университет пос. Персиановский; 53.0; -10.9; 359; 0; Нет
 Донской государственный технический университет ; 62.2; 0.8; 2865; 0; Да
 Елецкий государственный университет имени И.А. Бунина; 56.1; -2.7; 463; 0; Да
 Забайкальский государственный университет; 58.4; -1.8; 818; 0; Нет
 Ивановская государственный медицинская академия; 71.7; -3.3; 358; 1; Да
 Ивановский государственный политехнический университет; 64.5; -0.7; 379; 0; Нет
 Ивановский государственный университет; 67.5; -0.3; 383; 0; Да
 Ивановский государственный химико-технологический университет; 62.2; -1.1; 587; 0; Нет
 Ивановский государственный энергетический университет; 67.1; -0.3; 682; 0; Да
 Ижевская государственный медицинская академия; 73.4; -1; 485; 0; Да
 Ижевская государственный сельскохозяйственная академия; 52.9; -0.7; 562; 0; Нет
 Ижевский государственный технический университет имени М.Т. Калашникова; 65.8; -1.3; 981; 4; Да
 Ингушский государственный университет ; 62.3; -3.1; 709; 0; Да
 Институт сферы обслуживания и предпринимательства (филиал) Донского государственного технического университета в ; 54.4; 2.7; 331; 0; Да
 Иркутский государственный аграрный университет имени А.А. Ежевского; 54.2; 0.5; 471; 0; Нет
 Иркутский государственный медицинский университет; 66.6; -5.1; 469; 0; Да
 Иркутский государственный университет; 67.2; 0.4; 1752; 2; Нет
 Иркутский государственный университет путей сообщения; 52.7; 0.9; 665; 1; Нет
 Иркутский национальный исследовательский технический университет; 64.3; 1; 1559; 2; Нет
 Кабардино-Балкарский государственный аграрный университет имени В.М. Кокова; 45.4; -0.6; 360; 0; Нет
 Кабардино-Балкарский государственный университет имени Х.М. Бербекова ; 72.0; 5.2; 921; 0; Нет
 Казанская государственный академия ветеринарной медицины имени Н.Э. Баумана; 64.6; 1; 315; 0; Да
 Казанский государственный аграрный университет; 56.7; -3; 360; 0; Да
 Казанский государственный архитектурно-строительный университет; 76.5; 1.4; 429; 0; Да
 Казанский государственный медицинский университет; 77.6; -3.1; 509; 8; Да
 Казанский государственный энергетический университет; 71.1; -1.4; 1045; 0; Да
 Казанский национальный исследовательский технический университет имени А.Н.Туполева; 75.4; 0.1; 1436; 14; Да
 Казанский национальный исследовательский технологический университет; 67.0; -2; 1819; 0; Да
 Казанский (Приволжский) федеральный университет; 80.0; -0.5; 2893; 10; Да
 Калининградский государственный технический университет; 61.4; -4.6; 515; 0; Да
 Калмыцкий государственный университет ; 61.1; 1.9; 729; 0; Нет
 Калужский государственный университет имени К.Э. Циолковского; 75.2; 0.7; 453; 1; Нет
 Калужский филиал Московского государственного технического университета имени Н.Э. Баумана; 66.9; -0.3; 531; 0; Да
 Карачаево-Черкесский государственный университет имени У.Д. Алиева; 59.6; 2.5; 368; 0; Нет
 Кемеровский государственный медицинский университет; 67.5; -2.9; 654; 0; Да
 Кемеровский государственный университет; 65.8; -0.1; 1334; 3; Нет
 Кировский государственный медицинский университет; 73.4; 0.5; 375; 0; Да
 Комсомольский-на-Амуре государственный технический университет; 58.4; -0.5; 666; 0; Нет
 Костромская государственный сельскохозяйственная академия; 53.7; -0.8; 360; 0; Да
 Костромской государственный университет; 66.0; -0.5; 703; 0; Да
 Красноярский государственный аграрный университет; 53.7; 0.1; 599; 0; Нет
 Красноярский государственный медицинский университет имени В.Ф. Войно-Ясенецкого; 70.4; -4.6; 476; 5; Да
 Красноярский государственный педагогический университет имени В.П. Астафьева; 68.5; -0.6; 712; 1; Да
 Крымский инженерно-педагогический университет ; 56.6;; 720; 0; Да
 Крымский федеральный университет имени В.И. Вернадского; 64.7; -2.3; 2520; 2; Да
 Кубанский государственный аграрный университет имени И.Т. Трубилина ; 67.9; 1.4; 1001; 0; Нет
 Кубанский государственный медицинский университет ; 77.0; -1.9; 525; 0; Да
 Кубанский государственный технологический университет ; 68.6; -2.2; 977; 1; Да
